,rating out of 5,date,1,2,3,4,year_month,FEDFUNDS,total_change_x,nonrevolving_change_x,total_change_frb,nonrevolving_change_frb,total_change_y,nonrevolving_change_y,total_change_x,nonrevolving_change_x,total_change_y,nonrevolving_change_y,total_change,nonrevolving_change,total_change_frb,nonrevolving_change_frb
2918,5,2022-03-15,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2919,5,2022-03-15,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2920,5,2022-03-15,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2921,5,2022-03-15,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2922,5,2022-03-15,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2923,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2924,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2925,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2926,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2927,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2928,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2929,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2930,4,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2931,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2932,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2933,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2934,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2935,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2936,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2937,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2938,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2939,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2940,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2941,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2942,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2943,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2944,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2945,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2946,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2947,4,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2948,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2949,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2950,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2951,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2952,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2953,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2954,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2955,5,2022-03-14,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2956,5,2022-03-13,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2957,5,2022-03-13,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2958,5,2022-03-13,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2959,5,2022-03-13,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2960,5,2022-03-13,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2961,5,2022-03-13,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2962,5,2022-03-13,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2963,5,2022-03-13,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2964,5,2022-03-13,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2965,5,2022-03-13,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2966,5,2022-03-13,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2967,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2968,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2969,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2970,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2971,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2972,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2973,1,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2974,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2975,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2976,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2977,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2978,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2979,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2980,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2981,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2982,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2983,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2984,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2985,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2986,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2987,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2988,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2989,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2990,5,2022-03-12,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2991,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2992,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2993,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2994,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2995,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2996,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2997,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2998,1,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
2999,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3000,4,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3001,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3002,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3003,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3004,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3005,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3006,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3007,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3008,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3009,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3010,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3011,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3012,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3013,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3014,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3015,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3016,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3017,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3018,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3019,5,2022-03-11,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3020,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3021,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3022,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3023,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3024,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3025,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3026,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3027,1,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3028,4,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3029,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3030,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3031,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3032,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3033,1,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3034,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3035,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3036,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3037,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3038,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3039,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3040,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3041,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3042,1,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3043,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3044,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3045,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3046,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3047,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3048,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3049,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3050,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3051,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3052,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3053,5,2022-03-10,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3054,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3055,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3056,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3057,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3058,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3059,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3060,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3061,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3062,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3063,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3064,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3065,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3066,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3067,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3068,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3069,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3070,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3071,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3072,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3073,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3074,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3075,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3076,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3077,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3078,1,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
3079,5,2022-03-09,1,0,0,0,2022-03,0.2,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92,12.23,6.92
